9.389964399014150143e-01	-9.665118004071832081e-01	4.936390996587000091e-01	4.071241611444421094e-01	-4.127710888853897697e-01	9.898967461902489218e-01	5.042870588179252378e-01	6.525843968271056728e-01	3.339436964433469268e-01	-2.539359949882959988e-01	-7.574319130788099708e-01	4.876275388549234369e-01	-1.478556802187855172e-02	-9.920558297817823057e-01	7.561320927776640222e-01	-6.053271515128579860e-01	9.979835405028008033e-01	-2.191155095352194937e-01	1.660957394137730914e-01	7.656256012426438939e-01	9.573089303508466319e-01	-4.788066608710925820e-01	8.683237833281707285e-01	-8.753510370282037156e-01	9.885896659190736013e-01	9.330015511894865776e-01	9.226460807409019305e-01	4.749006590387289117e-01	-4.775777921567149198e-01	9.510660573010312202e-01	2.460840943079733723e-01	9.871535284888619532e-01	9.281821681621301723e-01	-5.155398955448269316e-01	9.105285016542367105e-01	9.511530876758401698e-01	4.545748922174648321e-01	-7.235055381275964370e-01	1.664470445549321165e-01	-3.547696188833419084e-01	9.101385979584112329e-01	9.613703929243962998e-01	-9.251476146184565152e-01	6.312188986764089016e-01	-9.151767275628744924e-01	-9.066373345613299994e-01	4.767853542879291751e-01	-9.543878224304417346e-01	-5.715266591604507562e-01	-9.147062208268229577e-01	9.614126264623998885e-01	9.837429138657083350e-01	-9.289809688759322892e-01	-5.827818569000265958e-01	-9.775522092444133282e-01	9.264360174313099883e-01	3.688575770178275093e-01	3.065983718199973354e-02	2.716166853050899777e-01	8.051552644667814285e-01	-8.220386018427944252e-01	3.680522106763446377e-01	8.317357433557203139e-01	6.565422477629093700e-01
7.055595175743271108e-01	-4.430916556081087032e-01	9.669459407073048851e-01	-4.756879989617643911e-01	-9.847044247932345007e-01	-4.126932933737763043e-01	9.859287786745674076e-01	-9.468652022803318857e-01	-9.116629255490898975e-01	-8.931887487171287221e-01	9.727877049031768975e-01	-7.885495253516373593e-01	5.571109918262791005e-01	5.452938633886520448e-01	-2.053845268577782490e-01	9.909282247853732351e-01	9.044670997019360614e-01	2.369124800232188244e-01	9.654613299487053713e-01	1.878357268793937329e-01	-5.122176978251372637e-01	9.067393649127777344e-01	8.918098015961697378e-01	4.786690469040301155e-01	-8.979655281114586884e-01	9.167497013008364393e-01	-6.291187103164972427e-01	6.376892293914898646e-01	-6.359393194745244227e-01	8.267165357392500802e-01	1.088982862768221420e-02	-7.822724478862592701e-01	-8.077767056996844053e-01	5.457765470825534093e-01	-8.863656388407668008e-01	8.004528547014549966e-01	9.387102675844084532e-01	8.222443211396980312e-01	7.842431967424720041e-01	8.402128749798757346e-01	-8.370873237178234894e-02	-8.863294356582689382e-01	9.787794823208866291e-01	-8.252820702470831105e-01	-4.641618557715765370e-01	8.553820881009926991e-01	3.144510382368601586e-01	-9.226147182603162689e-01	1.793554111732164058e-01	6.613233121230340794e-01	-2.094810305842139397e-01	1.740890329267918424e-01	8.866916764434896736e-01	-8.419821841454968592e-01	9.075606322179585739e-01	-9.894744160730365445e-01	8.851561926205759878e-01	6.670561600279596437e-01	-5.533881844095986935e-01	-2.204670383440038295e-01	-8.883059066808119963e-01	-7.306399921713295775e-01	7.815299714336515491e-01	-4.405188159239865064e-01
6.584621328646265981e-02	-8.666463686286004497e-01	-3.132747090689715682e-03	-8.174441639778646795e-01	-9.676084164621349126e-01	9.485690091765871523e-01	-3.915040797070861722e-01	-3.836570060794289860e-01	6.793922784956138994e-01	2.947576707690106046e-01	7.790809202859066973e-01	-9.278041729755830413e-01	-6.989278362243293019e-01	-9.988756517484858044e-01	-2.189934723329064747e-01	-4.962478337532359451e-01	5.201971434708736464e-01	-8.611021612741757147e-01	8.891738675415977733e-01	8.488213537143174392e-01	7.887476170840682643e-01	-5.801788246419544715e-01	-4.463817441758585192e-01	-6.461143789915261282e-01	8.705085152129022896e-01	-4.483189221791044066e-01	-9.859200589969946416e-02	-8.740853590758687064e-01	-3.396490552568514065e-01	6.222273304721916976e-01	-6.187925091377549647e-01	-2.609883852400382565e-01	4.259860180320099166e-01	-1.734449200119274337e-01	2.882125783946868913e-01	4.218532713361529130e-01	-7.358404215808790338e-01	8.388075597346675849e-01	-2.367622549912337671e-01	-2.867234772789513109e-01	9.751231012936737441e-01	-9.531302247160546026e-02	-7.229183652812685157e-01	-9.322237672139361830e-01	-5.459583654341717551e-01	-9.551327101874222958e-01	-5.780096944421376781e-01	1.211797401571724081e-01	-6.928019016467965585e-01	-4.196182306360057845e-01	9.118513168646469325e-01	6.987858298660053480e-01	-8.264277358264237039e-01	-1.822394751089259635e-01	-8.637161112034607013e-01	-3.829919331897705947e-01	-7.283269338842894847e-01	8.010889224155202104e-01	-5.179730348203414048e-01	-6.579794899198709857e-01	-6.738383362471872529e-01	-1.022788615519465427e-01	9.053496598750057078e-01	-2.870563718615348238e-03
1.558210379895836051e-01	-4.588755417339040465e-01	-7.788588969476999413e-01	7.955176765923634985e-01	9.868910461369997389e-01	-3.008059332122663410e-01	-9.619975284115553915e-01	-9.493038744985677901e-01	3.800578579964290493e-01	-6.032177175582987827e-01	-8.880058490890641032e-01	8.362804915294714814e-01	-1.633673729838988897e-01	5.861422130919419216e-01	9.740479334467075923e-01	8.501134381147348873e-02	9.595293036977901036e-01	-6.924272682370560261e-01	7.052230261581162729e-01	2.579188372660612960e-01	-2.408329410165275797e-01	-7.426140522471866845e-01	-9.349092546539182758e-01	9.381193166004488937e-01	8.998915430252716341e-01	8.560176595002866318e-01	-8.439582923508257561e-01	-5.165871851468353260e-01	5.534603644867545080e-01	-9.870330965519261701e-01	-9.121260555546450988e-01	-8.415094853729636615e-01	-7.763786605661453510e-01	-9.316197104545531626e-01	9.608129240122620374e-01	9.963059826185124424e-01	-3.039011332375425312e-01	5.207475534569052655e-01	-5.064240792034988559e-01	7.312925096242178791e-01	-1.431198694756181111e-01	7.830510674714101782e-01	-8.673171552528424755e-01	6.376536088030884120e-01	-3.828140691780035909e-01	3.257556662682614124e-01	-7.068348390607613885e-01	-8.109865815005208312e-01	-6.621086966408868957e-01	5.959128264277254727e-01	-5.883922182892764585e-01	6.559670569228468473e-01	-8.300597356039263186e-01	7.169820537529911775e-01	8.917239379121373322e-01	8.893577145963341701e-01	9.887428661600189406e-01	-2.864280117707680984e-01	-5.134179602855726277e-01	-6.743440634075417162e-01	2.936694930561850603e-01	-5.748993057693532194e-01	4.852805244152392783e-01	-9.493624102415496591e-01
9.784768995609668396e-01	5.919589534328772995e-01	-9.521397023087393441e-01	9.695198396402278096e-01	7.600221052514473108e-01	6.942605374349188896e-01	-9.900616412529712473e-01	9.597452313537406798e-01	-5.356388098838585909e-01	9.348534238284331721e-01	9.733559186524674001e-01	7.115226827608545079e-01	-2.104017838775837923e-01	6.410613863187450967e-01	-9.252335414040554484e-01	-9.887408926125533792e-01	-6.542240218186796685e-01	-9.110017886176969837e-01	-8.768734573858283365e-01	-8.436385689204173310e-01	9.576649126627702069e-01	9.815084279974635173e-01	9.573138332990954735e-01	-3.399198375065406452e-01	9.838977364912664392e-01	-4.166443992711020283e-01	-8.810264531860525494e-01	9.265856993335656044e-01	-6.825083609196590517e-01	-7.087655128085311729e-01	6.820081567558924363e-01	-5.478811949738844334e-01	-8.581883642600777184e-01	-9.791959391227125220e-01	-9.501409813785937075e-01	-9.994040670882078370e-01	7.881635264276120045e-01	-9.870680366919378779e-01	2.239871335585727208e-01	9.348057290799431929e-01	-9.915563711817525494e-01	6.756272870494109961e-01	9.858609216945817266e-01	9.946986707567566643e-01	-9.825130914409944127e-01	9.939220756121782685e-01	-8.592548059591933463e-01	-7.757465271294401443e-01	8.420173540124119560e-01	-8.635359637637896046e-01	9.998273133933405221e-01	9.743123432572534659e-01	-9.370623347745501430e-01	-7.947020561499273938e-01	9.907513957875928590e-01	6.403452568125932443e-01	-6.914479409796321641e-02	-9.683144254439813858e-01	8.287723949441543336e-01	-5.972286580934802469e-01	9.952689454223091481e-01	-9.553313014279698479e-01	-2.198734647498714057e-01	9.975217495046124760e-01
-9.907751896977775585e-01	-9.989389350712187809e-01	-7.261177636693373627e-02	-9.657776574518727175e-01	-3.760035110818397142e-01	-1.376244266209585843e-01	-9.915620160405558270e-01	-3.553342920334293109e-01	9.965812159640388135e-01	8.446740518245364759e-01	9.395613157307578511e-01	9.982371972576887798e-01	9.963939402558920078e-01	9.861343693771089658e-01	-9.661017038776649191e-01	-9.518583006166441152e-01	-7.213307739109431349e-01	8.757392106641799234e-01	9.974915815062794788e-01	-8.800836704506876940e-01	8.743873845831214853e-01	-9.090779933545845015e-01	7.952550392876128749e-01	-9.989077510891145595e-01	-9.262514077687498126e-01	-9.980869482106461410e-01	9.755679026135430920e-01	-9.782312813680675845e-01	5.843027332778101268e-01	6.193709398699918101e-01	-3.473047005773945428e-01	9.991165547258231694e-01	-8.887202197012661342e-01	-1.805410031676402960e-01	8.469212325158006482e-01	-9.616670966763851691e-01	-9.046090269429758468e-01	-9.903731268395271625e-01	8.598834497420000389e-01	8.641823788133548012e-01	8.664082630059154466e-01	-6.331506233132464523e-01	9.261843194596277584e-01	6.943984071833798621e-01	7.057818244715566847e-01	7.437889014922773878e-01	-9.907192727065596838e-01	-6.345582162028856610e-01	4.272743833996871521e-01	8.528650092083858159e-01	9.978376569230936743e-01	8.424233055851256813e-01	9.562504636827161564e-01	7.868403796387740678e-01	-2.579962324266096285e-01	9.625905432243169191e-01	2.816867487692355509e-01	4.710407069015352111e-01	7.912775017735325100e-01	-7.047807402493606599e-01	-4.106768326288139370e-01	-9.936939530164941026e-01	-9.774823503862019036e-01	3.151711339345707463e-01
-6.146699098697185892e-01	-9.703994170248421147e-01	-3.921719454424482665e-01	5.347586457189453801e-01	7.796103194216792431e-01	-9.194511207474955761e-01	-4.330164281610628385e-01	2.129885337897443609e-01	-7.380651351066014332e-01	6.954973967873852025e-01	-5.613970181112950542e-01	-9.764311729004440110e-01	1.671381920221254314e-01	-2.830090181035705976e-01	2.927403532766122973e-01	-3.978306995953707625e-01	7.008138722428589595e-01	-9.683129792345441800e-01	-9.309280059371674021e-01	7.955964018138754756e-01	7.430776385399425754e-01	1.656378826514179892e-01	-5.419127663239649006e-01	9.152765714755604076e-01	7.518097758720336810e-01	9.857352572104272070e-01	9.502577830466210074e-01	5.996928707910013090e-01	-6.505903665663035351e-01	1.647226030663090646e-01	4.558155479576667668e-01	5.381763111456027149e-01	-5.061914415388637511e-01	-7.536483118674777160e-01	5.445683211728292727e-01	8.488587317169018487e-01	6.952253909534296117e-01	-6.081463950339874858e-01	-6.533324876730537412e-01	9.938419411178697205e-01	8.755870140656880629e-01	7.899415206540845169e-01	-5.550261003339934662e-01	2.174525227114754988e-01	-6.605596952027137370e-01	-6.043893765845065325e-01	1.018456414881342281e-01	-6.705006638624182447e-01	-9.600361187571043731e-01	-5.780263508504070169e-02	-9.091705523868689465e-01	9.821695413219436732e-01	-8.968608897656248358e-01	8.505643313642634595e-01	-8.999458201998455920e-01	-8.826132874196070954e-01	6.687934508010604517e-01	-7.061155619557020202e-01	-9.034294225434168490e-01	-8.281639647340696131e-01	-5.528563929395745591e-01	6.896515125440805249e-01	9.951450434968688308e-01	-9.878908589924938477e-01
-8.882637803945454547e-01	-7.347559036553639178e-01	-9.630387858974929216e-01	-1.478453891263387665e-01	-4.869295758360386861e-01	-7.605110564866585099e-01	-3.179159145193876101e-01	-6.124858208335776100e-01	1.454170744796383641e-01	-6.938860519671112836e-01	-9.214783046476624495e-01	9.078756890967749626e-01	-3.354608781267183759e-01	7.596728306423946586e-01	-6.900438085710074443e-01	-4.939294369228084403e-01	-3.331111422045335280e-01	4.719309389106269292e-01	9.003861541235335109e-01	5.019841261138295874e-01	-3.490910691970004476e-01	3.091933569232090950e-01	1.509537215140119015e-01	-7.712009188851698394e-01	-9.822797382414725220e-01	-2.823493920185619621e-01	6.143909777424985119e-01	-8.230724492408592052e-01	3.770535457164970738e-01	-4.471772779174618129e-01	-8.887937395494237558e-01	5.857443134793127726e-01	2.058788059683289151e-01	6.559936945360475002e-01	8.711719068670890076e-01	1.956554034996932367e-02	-1.524155677450894086e-01	5.667252987055899638e-01	1.631397670372053132e-01	3.966963483892259057e-01	9.730821274455729863e-01	9.086372665873951870e-01	6.715786597673285563e-01	4.531157951232144265e-01	7.515550502868492133e-01	4.897973618822255015e-01	-4.323410966896948926e-01	-7.702767607068290445e-01	7.361734466681818523e-01	3.766620501475194116e-01	-7.244224691344007816e-01	-4.018012904777006067e-02	8.250062259133198461e-01	3.465958092165415394e-01	-8.222148939693001424e-01	5.046892771245805598e-01	-4.164135645596643842e-01	8.035333218083421380e-01	3.675873056117398008e-01	-6.325682475183683762e-01	1.396570291623910054e-01	2.780393721524985762e-01	-7.585303175527068342e-01	-5.846540755732627659e-01
-9.612382269052482942e-01	-2.672788081559940299e-01	-7.872538444763403920e-01	4.631994823190900834e-01	8.979134047442544064e-01	7.305069004404602939e-01	1.639467721667901279e-01	8.751619880686055675e-01	1.243947759842347067e-01	7.564346993424522214e-01	6.055096362152543321e-01	-7.713989600984152428e-01	9.498607424241423125e-01	9.858032056174660385e-01	9.371897596951842546e-01	4.092526224391488943e-01	-2.104899855879693582e-01	-5.183545118257272266e-01	-2.284177682104721330e-01	-8.549091373522963444e-01	-8.467850770218922074e-01	-2.398630719309075288e-01	-9.689874113816469015e-01	7.796754640039013085e-01	-8.977872932929287231e-01	8.491101664633032842e-01	9.767230943927798226e-01	-1.626665822938846706e-01	1.966062800080416728e-01	5.806593042404701865e-01	7.916827091289563301e-01	-5.286914739052142043e-01	9.188580650101362268e-01	6.977538203008842865e-01	7.899940821095160493e-01	8.046794546558031502e-01	6.725738343610067060e-01	5.276749073072909413e-01	-9.308748543584770552e-01	9.897952426660862058e-01	6.389021718505586422e-01	-1.076042696781590452e-01	-9.380463030630828980e-01	-7.208712385428225344e-01	-3.675538863988615096e-02	3.326185917619471910e-01	-3.857379123070334148e-01	4.706179136445520217e-01	-9.184990829008177204e-01	-2.979360785519932775e-01	-9.309795765992866512e-01	-4.828886948517491229e-01	8.742853510703679776e-01	-7.844686791142305715e-01	-6.888045721627934492e-01	-9.737059210974898793e-01	-7.582918562536397067e-01	7.354654549204217018e-01	9.679337696724293894e-01	5.173145011545748906e-01	9.199780098252596794e-01	-9.647001434058399827e-01	-9.465798608271773773e-01	-9.804866313913802589e-01
-9.515121680440765672e-01	9.999711567293365633e-01	-6.352848675853430827e-01	2.796625078307078682e-02	9.957209812664952198e-01	9.931669756437974117e-01	9.999718532347193767e-01	2.603776841241083329e-01	9.915760336671225472e-01	-9.743130894622886728e-01	5.431507196965186246e-01	-8.744588115269459339e-01	9.999999454229095974e-01	-9.959853306299458753e-01	9.826630964538807245e-01	9.941034222593091441e-01	-9.945512107746735664e-01	-9.419999925603405044e-01	-9.962172619871290102e-01	-2.806037689528261339e-02	8.194937304300475844e-01	-9.999632522861884310e-01	9.999999997367626792e-01	-8.627485101933729528e-01	-3.476337706801228555e-01	-9.950481562870433505e-01	-9.990992965692876426e-01	-9.860532042203934422e-01	9.952428078927417765e-01	-9.835373560977844765e-01	9.999977203519910818e-01	9.705910332762047732e-01	-7.291004993906019527e-01	9.910980642098884408e-01	-2.834936208266018443e-01	-9.328341890718672147e-01	-3.117935075116639587e-01	9.010187592524899758e-01	-9.999262927678526092e-01	-9.999872685908320902e-01	2.562743466739518250e-01	-6.888622146722535033e-01	-8.973705443797157510e-01	-7.497897211613975266e-01	9.885831268887311785e-01	-9.919527960239858944e-01	-8.137931393398656343e-01	-9.073374166059966495e-01	-8.943165322140829154e-01	1.274170222199330349e-01	9.868592724856986020e-01	-9.994245865720652322e-01	-9.999957398938927877e-01	-9.996454102641980644e-01	-8.707737035596352371e-01	9.999995803250233406e-01	-9.999772861195013185e-01	-8.144715350628228823e-01	-8.869683678775850399e-01	-8.301008165399886840e-01	-9.950149036254721802e-01	7.093600340570628271e-01	9.991011216530452099e-01	9.930237624463583712e-01
2.309757991406188871e-01	-8.394575866942142195e-01	-8.794159174393896272e-01	-9.571239815219277913e-01	-9.942906957099321152e-01	9.899354307475365378e-01	5.827497492937727674e-01	8.268877161708882984e-01	9.436087394304369935e-01	-6.842427192373124259e-03	9.278707272340118439e-02	-4.234109357352906500e-01	-1.500173779712565825e-01	4.098509235073544144e-01	-5.169934973497387620e-01	-9.820552029446225628e-01	9.900423087268980238e-01	2.303093695758316184e-01	7.199100232860580206e-01	9.612927847907869472e-01	2.167719897274957563e-01	7.981275822734024139e-02	-5.353092312722378399e-01	-6.567614141351522106e-01	9.528149765451218167e-01	3.662349256274379794e-01	3.912181360928959628e-02	-7.410607373255574393e-01	3.257164276003762793e-01	-7.821553052240318715e-01	-1.954715801780880502e-01	5.909096384445741146e-01	3.393290948693895581e-01	-7.928515104894002796e-01	-9.377805109640846570e-01	-9.288847669157086484e-01	-1.968981319793476903e-01	9.218369163698649782e-01	8.471052548130925119e-01	-9.885488786450845611e-01	1.264520833743431327e-01	-8.423839830622250613e-01	-8.571210851246167106e-01	-6.860739937813626899e-01	2.994184913629709399e-01	-9.496720459722791663e-01	-7.185561354895166897e-01	-6.555890061855558226e-01	8.589998898812698513e-01	3.540413363464114394e-01	-6.479629451887207736e-01	-6.931852400330110742e-01	-2.592054150209023855e-01	-4.519529093964499422e-01	-4.182714529667342362e-01	-1.711972337221028817e-01	-9.132483018201693614e-01	3.092139932947086112e-01	3.769750384745977345e-01	-9.759016726521990703e-01	-9.789740884548778777e-01	-6.536767642440471926e-01	6.470477226081821076e-01	9.994238002696655965e-01
