-9.479975972282629337e-01	-4.518649920356488936e-01	-8.041056418704035647e-01	-5.240332218412102616e-01	-2.988783681186624741e-01	5.951921692352483140e-01	-5.773358655720620680e-01	-7.074002646143473516e-01	-2.238946886150609550e-01	-7.964365983919735603e-01	-4.392316074761729583e-01	5.567863786970486117e-01	-3.043755080548870562e-01	-5.827283306059090062e-01	-3.991404542600571759e-01	7.023068373114019769e-01	-4.810575368920075867e-01	-5.216223163111632921e-01	-2.607301395879039196e-01	7.980408594684623713e-01	-7.146685276462423353e-01	4.448167052299365487e-01	-7.122675841354600412e-02	-5.625654981809553590e-01	-2.532638584363228196e-01	4.104655471281392631e-01	6.904458312592923752e-01	1.342961692932418127e-01	-4.754013115440608450e-01	-1.655606971568705232e-01	8.132266632847225118e-02	9.443485299858846993e-01	5.369176825382557805e-01	-4.471231112924731743e-01	-3.498001768038111470e-01	9.040117373743472573e-01	9.062764377088858847e-01	3.026651494652550789e-01	-5.917678798852993305e-01	6.535303445081366291e-01	9.154295597052594657e-02	-6.926476415458943103e-01	6.183886232598474475e-01	6.157605204331391135e-01	-8.816271029493034650e-01	9.471310436032973623e-01	6.456771332078246051e-01	3.757464649073534724e-01	1.544425466010280676e-02	-8.514777978090973809e-01	4.084869001536614586e-01	4.727051872611300887e-01	4.702805690901233904e-01	-1.458967110806739520e-01	-5.781009037823622299e-01	-2.201322271094623695e-01	1.795520961930293091e-01	-6.759786184947725873e-01	5.555418217478426124e-01	3.129813706171364340e-01	1.528745851835775493e-01	9.150183014053880903e-02	5.028109315841422511e-01	2.927245897265239316e-01
-8.714447346853733123e-01	2.255791965799118226e-01	-9.333123444946750391e-01	5.907699784259141940e-02	-4.947550219646654757e-01	-7.018210578054210336e-01	5.691157405872572239e-01	-3.568067506246755394e-01	-5.910447695530796075e-01	3.946040072958302281e-01	-3.715080264374873154e-01	-3.472493543233842739e-01	-3.922236112240653494e-01	-3.724734054722718402e-02	-2.248288700564877174e-01	4.349424885580356892e-01	-2.379565619148883981e-01	3.713149253366478109e-02	8.672163964494328248e-01	7.585067802045720731e-01	7.774568694888674969e-01	7.987077480274273888e-01	-1.104530267743542710e-01	8.123467799959450675e-01	-9.135723707686174144e-01	8.348355504383400127e-01	-3.796822617510002273e-01	5.128577372647268734e-02	-5.770287979607217066e-01	-7.560471050090593614e-01	8.362427925102861037e-02	-2.917461570103198065e-01	-6.487812869172036034e-01	3.078995527391362175e-01	5.331363537763041116e-02	7.403852569495711355e-01	-8.064635189785481773e-01	6.286525939426749199e-01	-1.342091561652656029e-01	7.176548321424709442e-01	-1.647311631311466074e-01	-6.642421769042046176e-01	-4.960055912562569280e-01	-7.661032221189285618e-01	7.021188676191658651e-01	1.536022700250004036e-01	1.459374118967617651e-01	2.617725744743690797e-01	-1.410220426638982005e-01	6.674387972569195693e-01	-8.403151884241819580e-01	-1.189506871884334488e-01	6.715042367498844644e-01	4.097668971298225049e-01	-1.584494545099933149e-01	-7.104294545964430219e-01	3.012956029627046339e-01	5.041153557435752441e-01	-7.201503794239774159e-01	-7.092600513147215846e-01	-5.330239460873450463e-01	3.292850517735697591e-01	-8.325383658342678794e-01	-8.706068071764724303e-01
-8.962968625123652888e-01	7.908992119953331956e-01	-1.820706496268281183e-01	3.197273373696306042e-01	-3.376287552728926000e-01	7.537088492645909188e-01	-7.903133666350383724e-01	-8.569765140134855130e-01	-4.301158306710578527e-01	-4.245223201021445236e-01	-2.054495769004606176e-01	3.569657043786054196e-01	-5.501941665140392956e-01	-9.113263434980226618e-01	-7.574413025549794898e-02	-7.862054555244122334e-01	-5.689670075183563824e-01	-2.069626892657803682e-02	3.953945960085273881e-01	8.839162798827999712e-01	2.488954545931114926e-01	7.353414122132071462e-01	1.924417097775630581e-01	-7.067648925041368768e-01	-7.241376220143378450e-01	-7.527744130246553089e-01	-5.741384410744743150e-02	-7.662984672660551055e-01	5.818023374408439752e-01	-3.608888343525389897e-01	9.505282951263783753e-01	-4.805317133929850049e-01	-5.566314688206900341e-01	-8.922895993139221549e-01	4.293391824581097582e-01	3.289313695832949969e-01	-7.474169636061487321e-01	-4.717222743857171254e-03	-3.046949746502004008e-01	-5.878308792598841981e-01	5.826675413171672480e-01	-9.583875720559157374e-01	4.775006742283905425e-01	3.524475654692317828e-01	-8.583205962054659688e-01	-9.891273255774953033e-02	9.231560763853090545e-01	6.132226963393678787e-01	-7.039012559652493284e-01	-2.917868623852087895e-01	-3.168038063751238420e-01	-5.722181856849146708e-01	-7.281050157855386562e-01	8.905357797429996891e-02	7.705615574107425869e-02	4.759771579744400682e-01	-4.630067785986917150e-01	-1.124069591293312409e-01	1.518402781758166620e-01	8.548134047868765073e-01	-2.181840681059604437e-01	3.572441128222598739e-01	-8.396636108698583012e-01	1.608293827683550115e-01
-8.832970137221417550e-01	6.836431585096794938e-01	-9.051816349607955114e-01	9.253949363847129295e-01	-6.985139598057100718e-01	-5.912506638940180359e-01	4.704278730518959284e-01	-8.209005712089213480e-01	-9.409495837777049898e-01	-8.609797408508409466e-01	-7.791627604195024981e-01	-5.227978088298294024e-01	7.045051249593767828e-01	-3.408720460736659463e-01	-6.193350401113500991e-01	7.301858293672283118e-01	-6.014455234404396666e-01	1.135744597961997615e-01	3.231863401032464278e-02	6.349626452869303606e-01	-7.434812980343770139e-01	1.476720741577570994e-01	-9.380705961610040777e-01	9.255705979250903326e-01	-6.397088603261745776e-01	2.329549724463071958e-01	7.711099676179394846e-01	-1.306500346311209315e-01	-6.055338115530473075e-02	-5.321705862305600165e-01	-4.882396865653679807e-01	6.370437102959208842e-01	-6.293894798152968040e-01	7.530830617216097700e-01	6.270138855868234717e-01	7.569810634693837637e-01	9.325069806809906936e-01	3.899327051685477219e-01	-5.292907450851979112e-01	3.628261124515278491e-01	-1.155385968670190194e-01	3.164953576583313943e-02	4.235024768070418943e-01	-8.599984253078472030e-01	8.634504450366484729e-01	7.016876459076425432e-01	-4.613696170550564690e-01	6.217891342143442301e-01	-5.876171405742934839e-01	1.344365091395640643e-01	-9.027622235468724110e-01	-2.276850852457428243e-01	2.457805147346396046e-01	-4.054031021192270323e-01	7.576502948301813145e-01	-2.559730022878855538e-01	7.218070873745136007e-01	-5.553087560765684882e-01	3.731090429472537218e-01	-9.228312711935011681e-01	4.726657916690011896e-01	6.023354871812602873e-01	7.566394605606200363e-01	-7.036121710901566129e-01
7.560185573531622572e-01	8.028410500492955126e-01	-1.642273687677638094e-01	-3.090462239794120602e-01	-1.096045103272355742e-01	7.242301873929505307e-01	3.278741575894029148e-01	5.848358369471259310e-01	1.804730454896208702e-01	2.533844566082576466e-01	-7.366589129114982093e-01	3.645215362256311598e-01	4.842859794771151027e-01	9.103066663446337525e-01	-1.130073294762340835e-01	-7.175903772796192737e-01	7.092775700536999572e-01	-5.380847646415438668e-01	-8.674094820990289889e-02	-7.294537002990535424e-01	-6.453184100620615871e-01	5.912508884551062049e-01	2.974187411236332013e-01	-6.166960597919993736e-01	9.126242148235044205e-01	-6.300515728064796095e-01	-1.615345017775648151e-01	-4.187891523198806198e-01	4.160675214053197180e-01	8.750628699523201881e-01	-7.410688264698076511e-01	8.432859524089452163e-01	5.172636954195609649e-01	-4.969207084527865054e-02	-5.741295529813721377e-01	-8.916856375645135779e-01	8.913700122355259214e-01	4.769470878304716832e-01	8.091559684430844612e-01	-6.388359040849467263e-01	-7.034187560505513748e-01	3.642596583200364835e-01	9.498380802689714297e-01	1.173843798575559122e-01	-8.551567085220920239e-01	6.781507842901107752e-01	-4.811279618346767650e-01	-5.064495257743188983e-01	5.844003570473637055e-01	-7.956346275103063359e-01	9.355819490800730553e-02	-1.527085808865956407e-01	-7.895358238618391811e-01	8.186187328769842786e-01	-5.234761019830564965e-01	5.911594487725679858e-01	5.124136213793293315e-01	-3.367818143680870735e-01	8.763777541355333156e-01	-9.706435048780797104e-01	6.965946133126049711e-02	7.594384424557441005e-01	5.688701346767303102e-01	-3.146756747211681970e-01
-1.002060309088703971e-01	4.034386548972969389e-02	-9.268930397367535212e-01	8.614710814717504439e-01	6.536316314492490731e-01	4.542336287579742393e-01	-9.637511861335916752e-01	6.303979710629561417e-01	9.749571338237843499e-01	-1.393298496725941804e-01	7.384756754446857308e-01	2.642384224993169495e-01	-3.973113616251273128e-01	9.933831487332502874e-01	7.655764329156087289e-01	-6.533891792300463575e-01	9.896717184995870165e-01	3.744423390161418230e-01	3.915620618032082390e-01	-2.871339122140049716e-01	9.947193619637498818e-01	1.689631738498459657e-01	9.739183288668673555e-01	-9.340356476496068927e-01	9.878262441581021625e-01	-3.895772313439030410e-01	9.895870842339398177e-01	3.895438027045633467e-01	8.520870519549262889e-01	9.932153371764239624e-01	5.523511905166576114e-02	-1.028174249026950066e-01	-6.202454093622443709e-01	1.755574706980871924e-01	9.413694889335990634e-01	-3.188024491465075716e-01	-5.233100112228128431e-01	-2.261430757539038272e-01	-9.377415498988244114e-01	-1.688790098857728406e-01	5.836224261944352731e-01	-9.081965174165900212e-01	9.408516396308218566e-01	9.846392991869687972e-01	1.618459388926045683e-01	8.677186823951493766e-01	8.989332028325114354e-01	9.485026030723087143e-01	-1.776428920064062611e-01	2.388708811762260409e-01	9.739060958491182474e-01	9.817903036597157573e-01	-9.691845346006645601e-01	2.839037243195148830e-01	-8.448323559875903221e-01	8.694442609777183195e-01	-4.362772736362705572e-01	-7.387767647116636471e-01	-8.655502897558096098e-01	1.422964313147022097e-01	7.501774710137878444e-01	3.819659092975870029e-01	9.483639308466377260e-01	8.226712341583481969e-01
-8.161531400756159016e-01	8.486379684313207772e-01	-9.482873889307708026e-01	7.786517660972707144e-01	-6.931720664601331849e-01	-9.774145526671308426e-01	7.473000734213699481e-01	-9.058478304225549005e-01	-2.957088152216780230e-01	-8.962084581744802492e-01	-4.097600886399321851e-01	-7.823856768494876768e-01	1.431368153013011235e-01	-9.395527279810882426e-01	-7.383818097830766591e-01	5.082213620885096539e-01	-5.702308471311474669e-01	-7.770713998724247951e-01	3.191841267609737964e-02	8.882005954692069327e-01	-9.808818880245779859e-01	8.693245899618732286e-01	-7.755440704371853178e-01	8.682292768142837458e-01	-7.786201233872231953e-01	8.173270294669634506e-01	4.075718145825543703e-01	-9.082893194951594529e-01	-5.854897642820823256e-01	-4.686994479495703581e-01	2.742441147781996547e-01	2.938211966685423393e-01	-3.674506507926724175e-01	3.339553469894698257e-01	6.908700867134850432e-01	3.426723933702997549e-01	5.272643676694562798e-01	6.721509710700870333e-01	-8.827200302392609332e-01	-2.496958891014780801e-01	-4.156979312486588918e-01	-5.717665213741500718e-01	3.137038739354315320e-01	-7.964644450997655500e-01	-2.749294870478214414e-01	-5.821920898329736582e-01	8.265750970261883657e-01	9.224414671773084606e-01	-1.618125836374954551e-01	-6.237592303654381221e-01	-8.040159006465383840e-01	-3.861070686467025781e-01	5.205760611598381216e-01	8.553047812321528109e-01	1.502434506397061220e-01	-2.895656102592754078e-01	-1.342639928009066452e-01	-4.205712864210551238e-01	1.655630517551304193e-01	-7.112287335801348309e-01	5.257958945921723526e-01	6.117895537343380763e-01	7.499410561892608240e-02	-7.346222839011179451e-01
-4.091177188011344557e-01	1.541239958951058087e-01	-6.826026686603544613e-01	4.635671089293740277e-01	-7.538989380622326264e-01	-1.173630533968139655e-01	-3.855760524153408197e-01	-4.988298390573692731e-01	-4.875155557928035899e-01	-6.949070577476765265e-02	-6.369726938341128131e-01	3.987604854405389643e-02	2.962118029204482417e-01	7.435729775306272327e-01	2.060991617662584485e-01	3.681108806647440668e-01	4.390799913812021837e-01	-2.071654970591439368e-02	6.596221727600248830e-01	5.765350703917410113e-01	7.418705863656888111e-01	-6.721264279992152924e-01	-4.976859747301097814e-01	7.203815758178857553e-01	-1.675665193055284052e-01	2.126551914517251785e-01	8.397255047812078876e-01	9.655001946502066446e-01	-2.580954639668582296e-01	-7.869912827640335173e-01	-3.088035671942512828e-01	-3.592929603590241938e-01	-9.619538765946795689e-01	2.065431837179688146e-01	5.169749272434657206e-01	7.841991901427167733e-01	-3.586672988901041803e-01	7.417805896802230903e-01	-7.571715130380822778e-01	8.163533559719128585e-02	8.365881533415335802e-01	-3.927949705755767740e-01	2.052960617967208024e-01	6.897297754947616655e-01	9.454797716658875917e-01	2.958318261799787185e-01	2.714593969398725326e-01	8.931415164545656316e-01	2.337512009188399131e-01	6.780465541587195055e-01	-6.724192945646669806e-01	5.628756692682043150e-01	-6.819473873486210369e-01	-1.923017735628975433e-01	-5.627347079192511758e-01	3.158126148314401305e-01	-5.285467342981269301e-01	-3.204592744911449742e-02	-2.529611975232810926e-03	-1.507795998827020090e-01	-7.030923672258029278e-01	9.247765670195839949e-01	9.662293256752580994e-01	-2.836557124701438171e-01
-8.801769857213220805e-01	5.973140118384463459e-01	-7.269494319662039850e-01	7.206710501661048873e-01	-1.923074770113051279e-01	-7.409487937267410507e-01	-2.547189927909420115e-01	3.127173500133171302e-01	-9.008318369281216320e-01	6.388036250706339292e-01	1.097374728241696934e-01	-8.711835376664710529e-01	8.645541339098585798e-01	7.787107436641497182e-01	6.438529923949436462e-01	8.831742477732157370e-01	-2.405013766583553037e-01	-9.614534150562820125e-01	5.818710431885311118e-01	8.980256452650793308e-01	-6.183488449093546002e-01	3.515372398528858466e-02	-7.806661634778236936e-01	7.211629867881791389e-01	-8.514561833090262821e-01	7.351829582887321468e-01	-3.307703205375560618e-01	-1.416793253964508115e-01	-7.971309082791599998e-01	-7.792622616235105326e-01	-3.513003415414796549e-01	-9.774880335873687986e-01	-1.816196455063640025e-01	-5.799960340788059554e-01	8.751705184736428000e-01	7.185682872369552054e-01	1.098661428680678537e-01	7.937233394536489239e-01	-9.090731129844906722e-01	9.669315654840976437e-01	-5.684158476584130065e-02	2.330289373273705111e-01	-5.341048991195107565e-01	5.276177389603242673e-01	6.258511162865506572e-01	-1.080991064063342583e-01	-1.937680566722868314e-01	7.742215041249420615e-01	-6.677429864890600530e-01	-8.949876632129212251e-01	-4.740531205210296029e-01	1.547368632556502532e-01	-1.146348817453980429e-01	3.828094229412691840e-01	2.715239840715556047e-02	-3.890134465275087994e-01	8.625232065085446376e-01	5.910733760974302697e-01	-7.168979096171477217e-01	1.171599532808990235e-01	4.527195890743913043e-01	1.650200693052474576e-01	5.370199635744691280e-01	-9.419954461458565076e-01
6.483345872516864672e-01	-8.436737834587587637e-01	9.963541828736544037e-01	-4.005907823057549000e-01	6.449031674039495954e-01	9.897160732065899413e-01	-7.803751541314966067e-01	-6.845936713347062774e-01	8.268692342010310059e-03	-3.944825731065497165e-01	9.989202435051955931e-01	8.286859625019795672e-01	7.398668267897730300e-02	-6.824513299273957667e-01	-5.029136789702614019e-01	6.298415138095287968e-01	-1.724381121043175591e-01	9.709989680869008932e-01	-9.488348480185759826e-01	7.253946151382362206e-01	5.140455427414004630e-01	-7.568520345765181734e-01	-5.489086048842974908e-01	-5.215230731416564680e-01	3.689371445661038806e-01	-8.791062532330907731e-01	-3.028296283378615894e-01	4.709540270189784272e-01	-6.370661745027304812e-02	-9.599042689594767808e-01	9.711825511899103702e-01	-4.439998797585558155e-01	6.752280022219184774e-01	6.811579746342537600e-01	7.856298019348387784e-01	9.701308148579249613e-01	-2.998545513894738598e-02	6.252113749033764156e-01	9.090802067717721480e-01	-2.640548209340564112e-01	9.673692046022404067e-01	-7.717055419500127300e-01	-9.513475252704369778e-01	3.707567548925081446e-01	-9.342874519067080330e-01	-8.610835737765908382e-01	8.284245408901946828e-01	-9.742202021170892623e-01	3.619868301434893687e-01	1.287609308203319092e-01	1.808183191073328699e-01	3.349252243482135349e-01	2.224081681950611580e-02	9.682965827229441658e-01	1.095219868166863314e-01	-7.327570410887522812e-01	9.759309014138720650e-01	-5.268484956853538570e-01	-8.513581507652091540e-01	2.956296418770919532e-01	9.056100451401211116e-01	-9.810439672042026160e-01	5.174971407248895039e-01	9.959231132849050150e-01
7.563362062682632558e-01	-8.550898552222668814e-01	-8.990302534503946674e-01	8.564836085009973621e-01	-2.633677846550436241e-01	1.454319285128383432e-01	1.174047181570507525e-01	5.001268589108836399e-02	-4.593275215101228492e-01	9.793598810620273154e-01	8.700312090908810525e-01	7.454462904832659387e-01	-7.072947965680759230e-01	-1.637049352774894995e-01	-3.389110051369809140e-01	5.611043782098498189e-01	6.368979098029807773e-01	6.028643931061760525e-02	-3.566345208607998307e-01	3.655342028931145015e-01	3.408967034110579886e-01	-9.420762140706432364e-01	3.052278120903261227e-01	-5.027794820020784483e-01	5.950082271230126667e-03	-8.039411418956334821e-01	-6.974434485923093341e-01	2.848060066204898266e-01	7.897450745108532955e-01	-7.701690233508967642e-01	1.690259629130022867e-01	-3.432912560525263473e-02	9.499205968332897765e-01	-8.475714921677834912e-01	-7.244424861787304160e-01	9.093380873351001314e-01	-5.727093663497371256e-01	-7.034768481444761967e-01	-5.168069323614521426e-01	-7.452988045415872564e-01	2.046802620471462608e-01	-9.971598749749484014e-01	2.704083957040700481e-01	8.172788725788727726e-01	-5.062688674912151354e-01	9.210606901702718119e-01	4.793555262424906704e-01	-1.612754612668813592e-01	3.542940693663653162e-01	-3.059919860172985451e-01	-8.786635958943040947e-01	5.444532504697376929e-01	-5.274114090087752560e-01	-1.798575835421739877e-01	4.836814056202715650e-01	-2.029692080001406773e-01	8.129720872481535077e-01	9.243224770517602940e-01	-9.477352809487459007e-02	3.578625582046942588e-01	5.490630366008670826e-01	-4.874070660659304138e-02	-9.204664107361171244e-01	9.276106903987487717e-01
